"date","cust","sales"
1995-04-01,21461897,20
1995-04-01,21461929,15
1995-04-01,21461959,4
1995-04-01,21462016,10
1995-04-01,21462046,7
1995-04-01,21462079,5
1995-04-01,21462107,10
1995-04-01,21462162,5
1995-04-01,21462190,7
1995-04-01,21462221,5
1995-04-01,21462246,5
1995-04-01,21462314,5
1995-04-01,21462344,4
1995-04-01,21462370,4
1995-04-01,21462399,5
1995-04-01,21462457,3
1995-04-01,21462489,5
1995-04-01,21462519,10
1995-04-01,21462547,10
1995-04-01,21462612,4
1995-04-01,21462640,7
1995-04-01,21462667,3
1995-04-01,21462694,5
1995-04-01,21462754,8
1995-04-01,21462783,7
1995-04-01,21462814,2
1995-04-01,21462847,5
1995-04-01,21462899,5
1995-04-01,21462926,10
1995-04-01,21462952,3
1995-04-01,21462981,7
1995-04-01,21463042,5
1995-04-01,21463068,10
1995-04-01,21463095,7
1995-04-01,21463120,5
1995-04-01,21463177,10
1995-04-01,21463209,10
1995-04-01,21463237,4
1995-04-01,21463266,5
1995-04-01,21463322,10
1995-04-01,21463352,7
1995-04-01,21463378,5
1995-04-01,21463403,2
1995-04-01,21463460,5
1995-04-01,21463487,10
1995-04-01,21463522,5
1995-04-01,21463555,2
1995-04-01,21463611,5
1995-04-01,21463640,15
1995-04-01,21463671,10
1995-04-01,21463704,5
1995-04-01,21463761,5
1995-04-01,21463794,10
1995-04-01,21463820,10
1995-04-01,21463846,4
1995-04-01,21463902,20
1995-04-01,21463929,5
1995-04-01,21463958,10
1995-04-01,21463986,5
1995-04-01,21464038,10
1995-04-01,21464066,10
1995-04-01,21464093,10
1995-04-01,21464124,4
1995-04-01,21464184,7
1995-04-01,21464213,8
1995-04-01,21464244,5
1995-04-01,21464271,5
1995-04-01,21464328,7
1995-04-01,21464357,20
1995-04-01,21464383,10
1995-04-01,21464410,10
1995-04-01,21464466,10
1995-04-01,21464495,10
1995-04-01,21464523,7
1995-04-01,21464552,7
1995-04-01,21464608,10
1995-04-01,21464634,15
1995-04-01,21464661,3
1995-04-01,21464687,10
1995-04-01,21464742,10
1995-04-01,21464769,20
1995-04-01,21464797,5
1995-04-01,21464825,10
1995-04-01,21464878,5
1995-04-01,21464903,3
1995-04-01,21464929,10
1995-04-01,21464959,7
1995-04-01,21465011,5
1995-04-01,21465039,20
1995-04-01,21465064,10
1995-04-01,21465090,10
1995-04-01,21465145,10
1995-04-01,21465170,5
1995-04-01,21465197,5
1995-04-01,21465224,10
1995-04-01,21465279,8
1995-04-01,21465305,8
1995-04-01,21465330,5
1995-04-01,21465360,5
1995-04-01,21465414,10
1995-04-01,21465443,3
1995-04-01,21465471,5
1995-04-01,21465498,5
1995-04-01,21465555,10
1995-04-01,21465583,2
1995-04-01,21465615,10
1995-04-01,21465642,7
1995-04-01,21465700,5
1995-04-01,21465726,7
1995-04-01,21465752,5
1995-04-01,21465784,7
1995-04-01,21465841,20
1995-04-01,21465872,7
1995-04-01,21465901,2
1995-04-01,21465934,15
1995-04-01,21465993,10
1995-04-01,21466020,8
1995-04-01,21466052,10
1995-04-01,21466087,10
1995-04-01,21466154,10
1995-04-01,21466188,20
1995-04-01,21466214,8
1995-04-01,21466246,7
1995-04-01,21466308,15
1995-04-01,21466344,3
1995-04-01,21466374,8
1995-04-01,21466404,10
1995-04-01,21466474,5
1995-04-01,21466501,2
1995-04-01,21466536,20
1995-04-01,21466568,5
1995-04-01,21466626,5
1995-04-01,21466655,10
1995-04-01,21466686,3
1995-04-01,21466716,7
1995-04-01,21466770,3
1995-04-01,21466804,15
1995-04-01,21466835,5
1995-04-01,21466868,5
1995-04-01,21466926,5
1995-04-01,21466955,18
1995-04-01,21466986,5
1995-04-01,21467019,8
1995-04-01,21467122,7
1995-04-01,21467149,8
1995-04-01,21467177,5
1995-04-01,21467205,5
1995-04-01,21467261,5
1995-04-01,21467291,3
1995-04-01,21467320,3
1995-04-01,21467349,2
1995-04-01,21467407,5
1995-04-01,21467435,8
1995-04-01,21467464,7
1995-04-01,21467491,5
1995-04-01,21467550,5
1995-04-01,21467612,25
1995-04-01,21467642,5
1995-04-01,21467672,7
1995-04-01,21467730,3
1995-04-01,21467755,3
1995-04-01,21467784,7
1995-04-01,21467813,7
1995-04-01,21467872,7
1995-04-01,21467901,10
1995-04-01,21467927,7
1995-04-01,21467956,5
1995-04-01,21468012,10
1995-04-01,21468041,4
1995-04-01,21468068,10
1995-04-01,21468095,7
1995-04-01,21468151,10
1995-04-01,21468178,25
1995-04-01,21468206,5
1995-04-01,21468258,10
1995-04-01,21468314,5
1995-04-01,21468340,8
1995-04-01,21468368,5
1995-04-01,21468396,4
1995-04-01,21468455,10
1995-04-01,21468481,10
1995-04-01,21468506,5
1995-04-01,21468533,5
1995-04-01,21468594,4
1995-04-01,21468623,10
1995-04-01,21468650,5
1995-04-01,21468679,5
1995-04-01,21468735,5
1995-04-01,21468766,5
1995-04-01,21468796,2
1995-04-01,21468823,10
1995-04-01,21468883,20
1995-04-01,21468909,5
1995-04-01,21468938,2
1995-04-01,21468967,5
1995-04-01,21469026,5
1995-04-01,21469058,10
1995-04-01,21469089,8
1995-04-01,21469122,10
1995-04-01,21469179,7
1995-04-01,21469207,5
1995-04-01,21469234,5
1995-04-01,21469267,7
1995-04-01,21469324,7
1995-04-01,21469352,15
1995-04-01,21469379,5
1995-04-01,21469409,2
1995-04-01,21469465,30
1995-04-01,21469493,7
1995-04-01,21469553,5
1995-04-01,21469586,10
1995-04-01,21469639,10
1995-04-01,21469671,10
1995-04-01,21469698,7
1995-04-01,21469724,20
1995-04-01,21469783,5
1995-04-01,21469841,10
1995-04-01,21469872,5
1995-04-01,21469901,10
1995-04-01,21469959,15
1995-04-01,21469992,3
1995-04-01,21470020,20
1995-04-01,21470049,10
1995-04-01,21470105,10
1995-04-01,21470137,10
1995-04-01,21470171,5
1995-04-01,21470200,2
1995-04-01,21470257,15
1995-04-01,21470292,10
1995-04-01,21470325,10
1995-04-01,21470355,8
1995-04-01,21470417,5
1995-04-01,21470446,7
1995-04-01,21470482,5
1995-04-01,21470508,10
1995-04-01,21470567,5
1995-04-01,21470595,5
1995-04-01,21470623,7
1995-04-01,21470651,6
1995-04-01,21470702,7
1995-04-01,21470733,20
1995-04-01,21470765,10
1995-04-01,21470792,7
1995-04-01,21470851,5
1995-04-01,21470879,8
1995-04-01,21470914,10
1995-04-01,21470943,5
1995-04-01,21470998,2
1995-04-01,21471030,10
1995-04-01,21471061,5
1995-04-01,21471089,10
1995-04-01,21471144,10
1995-04-01,21471172,10
1995-04-01,21471198,20
1995-04-01,21471225,4
1995-04-01,21471282,15
1995-04-01,21471310,7
1995-04-01,21471337,10
1995-04-01,21471366,10
1995-04-01,21471422,10
1995-04-01,21471448,2
1995-04-01,21471476,10
1995-04-01,21471505,5
1995-04-01,21471564,10
1995-04-01,21471592,10
1995-04-01,21471618,2
1995-04-01,21471643,10
1995-04-01,21471697,5
1995-04-01,21471724,5
1995-04-01,21471756,7
1995-04-01,21471783,7
1995-04-01,21471839,7
1995-04-01,21471871,8
1995-04-01,21471898,15
1995-04-01,21471926,10
1995-04-01,21471985,6
1995-04-01,21472014,5
1995-04-01,21472042,7
1995-04-01,21472069,5
1995-04-01,21472124,7
1995-04-01,21472154,10
1995-04-01,21472183,10
1995-04-01,21472211,6
1995-04-01,21472269,5
1995-04-01,21472300,10
1995-04-01,21472330,20
1995-04-01,21472360,7
1995-04-01,21472418,10
1995-04-01,21472449,5
1995-04-01,21472477,37
1995-04-01,21472510,5
1995-04-01,21472569,8
1995-04-01,21472597,7
1995-04-01,21472625,2
1995-04-01,21472652,8
1995-04-01,21472706,10
1995-04-01,21472733,2
1995-04-01,21472761,5
1995-04-01,21472790,5
1995-04-01,21472844,8
1995-04-01,21472870,18
1995-04-01,21472896,7
1995-04-01,21472928,20
1995-04-01,21472982,10
1995-04-01,21473011,10
1995-04-01,21473041,10
1995-04-01,21473068,5
1995-04-01,21473125,7
1995-04-01,21473151,2
1995-04-01,21473179,10
1995-04-01,21473208,8
1995-04-01,21473267,7
1995-04-01,21473299,5
1995-04-01,21473326,10
1995-04-01,21473353,18
1995-04-01,21473410,5
1995-04-01,21473436,7
1995-04-01,21473466,7
1995-04-01,21473496,5
1995-04-01,21473554,10
1995-04-01,21473586,10
1995-04-01,21473612,10
1995-04-01,21473641,20
1995-04-01,21473698,15
1995-04-01,21473728,7
1995-04-01,21473754,5
1995-04-01,21473782,3
1995-04-01,21473804,10
1995-04-01,21473848,10
1995-04-01,21473878,18
1995-04-01,21473907,5
1995-04-01,21473935,10
1995-04-01,21473988,7
1995-04-01,21474014,7
1995-04-01,21474045,10
1995-04-01,21474074,18
1995-04-01,21474130,5
1995-04-01,21474160,10
1995-04-01,21474185,10
1995-04-01,21474211,10
1995-04-01,21474270,5
1995-04-01,21474296,10
1995-04-01,21474327,10
1995-04-01,21474356,20
1995-04-01,21474414,18
1995-04-01,21474443,3
1995-04-01,21474475,5
1995-04-01,21474501,3
1995-04-01,21474556,7
1995-04-01,21474586,5
1995-04-01,21474611,7
1995-04-01,21474642,4
1995-04-01,21474700,10
1995-04-01,21474727,5
1995-04-01,21474755,5
1995-04-01,21474781,10
1995-04-01,21474836,5
1995-04-01,21474869,7
1995-04-01,21474898,10
1995-04-01,21474925,5
1995-04-01,21474986,25
1995-04-01,21475016,10
1995-04-01,21475042,2
1995-04-01,21475068,7
1995-04-01,21475127,15
1995-04-01,21475161,7
1995-04-01,21475193,3
1995-04-01,21475225,10
1995-04-01,21475289,8
1995-04-01,21475318,5
1995-04-01,21475349,3
1995-04-01,21475382,5
1995-04-01,21475443,10
1995-04-01,21475475,5
1995-04-01,21475505,10
1995-04-01,21475538,10
1995-04-01,21475596,5
1995-04-01,21475627,2
1995-04-01,21475658,25
1995-04-01,21475687,2
1995-04-01,21475742,20
1995-04-01,21475768,7
1995-04-01,21475793,20
1995-04-01,21475827,5
1995-04-01,21475880,10
1995-04-01,21475910,7
1995-04-01,21475940,10
1995-04-01,21475975,10
1995-04-01,21476031,8
1995-04-01,21476057,3
1995-04-01,21476095,5
1995-04-01,21476122,5
1995-04-01,21476188,5
1995-04-01,21476215,7
1995-04-01,21476245,10
1995-04-01,21476277,5
1995-04-01,21476337,5
1995-04-01,21476367,7
1995-04-01,21476396,7
1995-04-01,21476425,10
1995-04-01,21476481,7
1995-04-01,21476512,2
1995-04-01,21476542,5
1995-04-01,21476572,3
1995-04-01,21476631,8
1995-04-01,21476663,5
1995-04-01,21476696,7
1995-04-01,21476731,15
1995-04-01,21476792,2
1995-04-01,21476822,4
1995-04-01,21476852,5
1995-04-01,21476885,2
1995-04-01,21476949,3
1995-04-01,21476977,5
1995-04-01,21477003,10
1995-04-01,21477031,6
1995-04-01,21477092,2
1995-04-01,21477120,2
1995-04-01,21477149,4
1995-04-01,21477179,5
1995-04-01,21477238,3
1995-04-01,21477271,5
1995-04-01,21477298,4
1995-04-01,21477326,10
1995-04-01,21477385,7
1995-04-01,21477416,15
1995-04-01,21477446,20
1995-04-01,21477471,10
1995-04-01,21477535,7
1995-04-01,21477562,5
1995-04-01,21477594,2
1995-04-01,21477627,8
1995-04-01,21477685,3
1995-04-01,21477720,10
1995-04-01,21477751,10
1995-04-01,21477782,5
1995-04-01,21477840,7
1995-04-01,21477869,10
1995-04-01,21477901,5
1995-04-01,21477933,7
1995-04-01,21477995,3
1995-04-01,21478024,10
1995-04-01,21478053,7
1995-04-01,21478082,2
1995-04-01,21478137,10
1995-04-01,21478173,5
1995-04-01,21478199,5
1995-04-01,21478226,10
1995-04-01,21478286,5
1995-04-01,21478314,5
1995-04-01,21478344,4
1995-04-01,21478373,8
1995-04-01,21478427,2
1995-04-01,21478458,5
1995-04-01,21478493,7
1995-04-01,21478522,25
1995-04-01,21478580,20
1995-04-01,21478609,2
1995-04-01,21478639,20
1995-04-01,21478666,5
1995-04-01,21478729,10
1995-04-01,21478758,5
1995-04-01,21478785,7
1995-04-01,21478816,7
1995-04-01,21478870,8
1995-04-01,21478897,10
1995-04-01,21478925,10
1995-04-01,21478952,7
1995-04-01,21479013,5
1995-04-01,21479046,10
1995-04-01,21479078,3
1995-04-01,21479108,5
1995-04-01,21479166,2
1995-04-01,21479197,10
1995-04-01,21479233,7
1995-04-01,21479259,7
1995-04-01,21479319,5
1995-04-01,21479351,5
1995-04-01,21479381,5
1995-04-01,21479415,5
1995-04-01,21479473,7
1995-04-01,21479499,5
1995-04-01,21479526,10
1995-04-01,21479554,10
1995-04-01,21479610,5
1995-04-01,21479638,5
1995-04-01,21479669,10
1995-04-01,21479701,3
1995-04-01,21479760,2
1995-04-01,21479790,3
1995-04-01,21479818,10
1995-04-01,21479852,20
1995-04-01,21479906,5
1995-04-01,21479936,5
1995-04-01,21479963,7
1995-04-01,21479995,20
1995-04-01,21480053,7
1995-04-01,21480088,7
1995-04-01,21480123,5
1995-04-01,21480151,6
1995-04-01,21480217,7
1995-04-01,21480245,5
1995-04-01,21480271,4
1995-04-01,21480304,10
1995-04-01,21480369,2
1995-04-01,21480401,10
1995-04-01,21480428,5
1995-04-01,21480460,5
1995-04-01,21480516,10
1995-04-01,21480542,5
1995-04-01,21480573,7
1995-04-01,21480602,5
1995-04-01,21480663,10
1995-04-01,21480692,10
1995-04-01,21480719,5
1995-04-01,21480754,5
1995-04-01,21480812,8
1995-04-01,21480845,5
1995-04-01,21480873,10
1995-04-01,21480901,13
1995-04-01,21480959,10
1995-04-01,21480991,2
1995-04-01,21481022,2
1995-04-01,21481052,10
1995-04-01,21481107,7
1995-04-01,21481134,5
1995-04-01,21481163,5
1995-04-01,21481192,7
1995-04-01,21481246,7
1995-04-01,21481278,5
1995-04-01,21481306,8
1995-04-01,21481334,3
1995-04-01,21481393,5
1995-04-01,21481420,20
1995-04-01,21481452,5
1995-04-01,21481481,10
1995-04-01,21481534,4
1995-04-01,21481565,2
1995-04-01,21481591,10
1995-04-01,21481619,10
1995-04-01,21481677,10
1995-04-01,21481705,8
1995-04-01,21481733,5
1995-04-01,21481763,2
1995-04-01,21481827,10
1995-04-01,21481857,7
1995-04-01,21481885,10
1995-04-01,21481915,10
1995-04-01,21481970,10
1995-04-01,21482026,20
1995-04-01,21482057,25
1995-04-01,21482089,5
1995-04-01,21482150,2
1995-04-01,21482184,5
1995-04-01,21482213,2
1995-04-01,21482243,5
1995-04-01,21482306,5
1995-04-01,21482334,5
1995-04-01,21482366,3
1995-04-01,21482394,3
1995-04-01,21482456,5
1995-04-01,21482488,5
1995-04-01,21482519,10
1995-04-01,21482550,10
1995-04-01,21482620,8
1995-04-01,21482649,10
1995-04-01,21482677,5
1995-04-01,21482711,3
1995-04-01,21482767,5
1995-04-01,21482798,5
1995-04-01,21482827,10
1995-04-01,21482860,8
1995-04-01,21482923,8
1995-04-01,21482954,15
1995-04-01,21482989,7
1995-04-01,21483017,2
1995-04-01,21483082,5
1995-04-01,21483111,10
1995-04-01,21483143,6
1995-04-01,21483172,5
1995-04-01,21483242,10
1995-04-01,21483272,5
1995-04-01,21483302,5
1995-04-01,21483329,5
1995-04-01,21483390,8
1995-04-01,21483423,5
1995-04-01,21483458,5
1995-04-01,21483489,10
1995-04-01,21483552,5
1995-04-01,21483581,2
1995-04-01,21483609,5
1995-04-01,21483644,2
1995-04-01,21483703,7
1995-04-01,21483735,10
1995-04-01,21483763,10
1995-04-01,21483788,5
1995-04-01,21483846,7
1995-04-01,21483879,20
1995-04-01,21483906,7
1995-04-01,21483940,7
1995-04-01,21484006,5
1995-04-01,21484036,20
1995-04-01,21484067,10
1995-04-01,21484099,8
1995-04-01,21484154,2
1995-04-01,21484184,7
1995-04-01,21484215,10
1995-04-01,21484242,5
1995-04-01,21484300,10
1995-04-01,21484329,5
1995-04-01,21484356,10
1995-04-01,21484383,15
1995-04-01,21484439,3
1995-04-01,21484464,5
1995-04-01,21484489,8
1995-04-01,21484518,2
1995-04-01,21484576,2
1995-04-01,21484604,10
1995-04-01,21484633,7
1995-04-01,21484659,25
1995-04-01,21484713,7
1995-04-01,21484740,15
1995-04-01,21484769,2
1995-04-01,21484797,3
1995-04-01,21484853,5
1995-04-01,21484880,18
1995-04-01,21484908,16
1995-04-01,21484941,5
1995-04-01,21484995,10
1995-04-01,21485027,7
1995-04-01,21485053,25
1995-04-01,21485081,5
1995-04-01,21485133,5
1995-04-01,21485159,25
1995-04-01,21485187,5
1995-04-01,21485217,2
1995-04-01,21485277,7
1995-04-01,21485304,17
1995-04-01,21485331,10
1995-04-01,21485357,25
1995-04-01,21485411,3
1995-04-01,21485441,5
1995-04-01,21485467,50
1995-04-01,21485498,7
1995-04-01,21485556,5
1995-04-01,21485582,10
1995-04-01,21485612,5
1995-04-01,21485638,5
1995-04-01,21485695,7
1995-04-01,21485721,10
1995-04-01,21485752,10
1995-04-01,21485779,2
1995-04-01,21485834,20
1995-04-01,21485865,8
1995-04-01,21485893,5
1995-04-01,21485919,5
1995-04-01,21485976,5
1995-04-01,21486003,4
1995-04-01,21486030,8
1995-04-01,21486058,20
1995-04-01,21486110,10
1995-04-01,21486136,5
1995-04-01,21486163,10
1995-04-01,21486190,5
1995-04-01,21486245,7
1995-04-01,21486271,5
1995-04-01,21486301,5
1995-04-01,21486329,8
1995-04-01,21486383,5
1995-04-01,21486408,5
1995-04-01,21486436,7
1995-04-01,21486463,3
1995-04-01,21486517,5
1995-04-01,21486544,10
1995-04-01,21486574,10
1995-04-01,21486604,10
1995-04-01,21486660,5
1995-04-01,21486690,2
1995-04-01,21486716,5
1995-04-01,21486743,10
1995-04-01,21486798,10
1995-04-01,21486824,25
1995-04-01,21486851,8
1995-04-01,21486878,5
1995-04-01,21486933,10
1995-04-01,21486960,10
1995-04-01,21486986,5
1995-04-01,21487015,10
1995-04-01,21487070,8
1995-04-01,21487097,7
1995-04-01,21487124,5
1995-04-01,21487152,5
1995-04-01,21487205,5
1995-04-01,21487231,10
1995-04-01,21487261,10
1995-04-01,21487288,10
1995-04-01,21487343,10
1995-04-01,21487371,5
1995-04-01,21487398,10
1995-04-01,21487429,5
1995-04-01,21487484,10
1995-04-01,21487514,12
1995-04-01,21487539,5
1995-04-01,21487569,10
1995-04-01,21487622,15
1995-04-01,21487649,10
1995-04-01,21487678,4
1995-04-01,21487705,18
1995-04-01,21487762,5
1995-04-01,21487790,7
1995-04-01,21487819,5
1995-04-01,21487848,20
1995-04-01,21487905,2
1995-04-01,21487937,4
1995-04-01,21487967,5
1995-04-01,21487996,2
1995-04-01,21488053,18
1995-04-01,21488079,3
1995-04-01,21488107,5
1995-04-01,21488137,3
1995-04-01,21488194,7
1995-04-01,21488222,5
1995-04-01,21488249,20
1995-04-01,21488280,7
1995-04-01,21488340,20
1995-04-01,21488366,10
1995-04-01,21488393,10
1995-04-01,21488424,5
1995-04-01,21488478,10
1995-04-01,21488510,8
1995-04-01,21488539,7
1995-04-01,21488568,10
1995-04-01,21488622,10
1995-04-01,21488649,5
1995-04-01,21488676,5
1995-04-01,21488708,7
1995-04-01,21488761,5
1995-04-01,21488790,7
1995-04-01,21488846,5
1995-04-01,21488873,15
1995-04-01,21488930,8
1995-04-01,21488957,10
1995-04-01,21488984,5
1995-04-01,21489009,10
1995-04-01,21489061,6
1995-04-01,21489087,2
1995-04-01,21489114,8
1995-04-01,21489145,10
1995-04-01,21489202,5
1995-04-01,21489227,3
1995-04-01,21489252,3
1995-04-01,21489281,10
1995-04-01,21489338,10
1995-04-01,21489366,5
1995-04-01,21489392,20
1995-04-01,21489424,2
1995-04-01,21489478,10
1995-04-01,21489507,15
1995-04-01,21489534,10
1995-04-01,21489559,18
1995-04-01,21489613,5
1995-04-01,21489644,10
1995-04-01,21489671,20
1995-04-01,21489699,5
1995-04-01,21489755,5
1995-04-01,21489785,10
1995-04-01,21489812,8
1995-04-01,21489840,7
1995-04-01,21489895,10
1995-04-01,21489923,3
1995-04-01,21489953,5
1995-04-01,21489980,5
1995-04-01,21490037,7
1995-04-01,21490065,2
1995-04-01,21490093,2
1995-04-01,21490120,7
1995-04-01,21490174,5
1995-04-01,21490200,2
1995-04-01,21490228,7
1995-04-01,21490259,2
1995-04-01,21490318,5
1995-04-01,21490345,5
1995-04-01,21490376,10
1995-04-01,21490404,5
1995-04-01,21490464,3
1995-04-01,21490495,5
1995-04-01,21490524,5
1995-04-01,21490553,5
1995-04-01,21490606,10
1995-04-01,21490636,10
1995-04-01,21490665,5
1995-04-01,21490693,10
1995-04-01,21490749,2
1995-04-01,21490781,10
1995-04-01,21490810,18
1995-04-01,21490839,2
1995-04-01,21490898,7
1995-04-01,21490927,7
1995-04-01,21490955,15
1995-04-01,21490986,25
1995-04-01,21491045,15
1995-04-01,21491072,7
1995-04-01,21491098,10
1995-04-01,21491124,10
1995-04-01,21491180,10
1995-04-01,21491207,2
1995-04-01,21491237,10
1995-04-01,21491265,10
1995-04-01,21491319,20
1995-04-01,21491346,8
1995-04-01,21491374,25
1995-04-01,21491405,2
1995-04-01,21491458,7
1995-04-01,21491491,3
1995-04-01,21491518,10
1995-04-01,21491546,7
1995-04-01,21491606,2
1995-04-01,21491636,25
1995-04-01,21491664,4
1995-04-01,21491698,5
1995-04-01,21491761,3
1995-04-01,21491792,100
1995-04-01,21491822,2
1995-04-01,21491854,10
1995-04-01,21491909,7
1995-04-01,21491936,37
1995-04-01,21491966,7
1995-04-01,21491993,10
1995-04-01,21492049,18
1995-04-01,21492076,8
1995-04-01,21492105,10
1995-04-01,21492131,7
1995-04-01,21492189,8
1995-04-01,21492216,5
1995-04-01,21492246,7
1995-04-01,21492274,7
1995-04-01,21492331,25
1995-04-01,21492363,8
1995-04-01,21492392,10
1995-04-01,21492425,5
1995-04-01,21492492,8
1995-04-01,21492524,5
1995-04-01,21492554,18
1995-04-01,21492584,10
1995-04-01,21492641,20
1995-04-01,21492668,25
1995-04-01,21492698,10
1995-04-01,21492734,7
1995-04-01,21492797,5
1995-04-01,21492825,10
1995-04-01,21492858,5
1995-04-01,21492883,10
1995-04-01,21492942,5
1995-04-01,21492972,7
1995-04-01,21493002,5
1995-04-01,21493029,15
1995-04-01,21493090,10
1995-04-01,21493123,10
1995-04-01,21493152,10
1995-04-01,21493185,2
1995-04-01,21493252,5
1995-04-01,21493283,8
1995-04-01,21493312,10
1995-04-01,21493342,8
1995-04-01,21493407,2
1995-04-01,21493436,4
1995-04-01,21493467,10
1995-04-01,21493493,10
1995-04-01,21493559,5
1995-04-01,21493588,7
1995-04-01,21493618,8
1995-04-01,21493651,2
1995-04-01,21493706,18
1995-04-01,21493735,18
1995-04-01,21493763,7
1995-04-01,21493795,15
1995-04-01,21493851,5
1995-04-01,21493877,10
1995-04-01,21493906,7
1995-04-01,21493934,10
1995-04-01,21493990,25
1995-04-01,21494017,10
1995-04-01,21494043,7
1995-04-01,21494072,7
1995-04-01,21494131,10
1995-04-01,21494168,10
1995-04-01,21494197,25
1995-04-01,21494225,10
1995-04-01,21494282,5
1995-04-01,21494310,10
1995-04-01,21494341,10
1995-04-01,21494380,5
1995-04-01,21494436,5
1995-04-01,21494470,10
1995-04-01,21494497,10
1995-04-01,21494526,8
1995-04-01,21494588,5
1995-04-01,21494619,5
1995-04-01,21494651,20
1995-04-01,21494680,7
1995-04-01,21494736,5
1995-04-01,21494762,5
1995-04-01,21494792,2
1995-04-01,21494823,5
1995-04-01,21494880,10
1995-04-01,21494909,25
1995-04-01,21494934,2
1995-04-01,21494965,20
1995-04-01,21495020,5
1995-04-01,21495020,3
1995-04-01,21495024,5
1995-04-01,21495058,10
1995-04-01,21495089,20
1995-04-01,21495116,7
1995-04-01,21495177,2
1995-04-01,21495206,5
1995-04-01,21495233,5
1995-04-01,21495266,2
1995-04-01,21495330,3
1995-04-01,21495356,5
1995-04-01,21495386,8
1995-04-01,21495416,3
1995-04-01,21495472,20
1995-04-01,21495507,7
1995-04-01,21495540,20
1995-04-01,21495572,5
1995-04-01,21495632,2
1995-04-01,21495662,3
1995-04-01,21495691,3
1995-04-01,21495720,5
1995-04-01,21495776,7
1995-04-01,21495807,4
1995-04-01,21495838,5
1995-04-01,21495868,3
1995-04-01,21495932,10
1995-04-01,21495967,5
1995-04-01,21495999,5
1995-04-01,21496030,4
1995-04-01,21496091,5
1995-04-01,21496124,4
1995-04-01,21496155,4
1995-04-01,21496184,5
1995-04-01,21496246,10
1995-04-01,21496276,5
1995-04-01,21496303,5
1995-04-01,21496333,8
1995-04-01,21496393,7
1995-04-01,21496420,10
1995-04-01,21496446,12
1995-04-01,21496474,10
1995-04-01,21496538,10
1995-04-01,21496570,20
1995-04-01,21496601,8
1995-04-01,21496628,18
1995-04-01,21496683,10
1995-04-01,21496711,10
1995-04-01,21496738,10
1995-04-01,21496766,7
1995-04-01,21496820,10
1995-04-01,21496849,15
1995-04-01,21496879,7
1995-04-01,21496908,2
1995-04-01,21496960,5
1995-04-01,21496985,10
1995-04-01,21497012,5
1995-04-01,21497041,18
1995-04-01,21497094,10
1995-04-01,21497122,5
1995-04-01,21497150,5
1995-04-01,21497177,5
1995-04-01,21497232,5
1995-04-01,21497258,7
1995-04-01,21497286,7
1995-04-01,21497312,5
1995-04-01,21497370,5
1995-04-01,21497396,5
1995-04-01,21497425,4
1995-04-01,21497453,3
1995-04-01,21497511,8
1995-04-01,21497538,5
1995-04-01,21497563,4
1995-04-01,21497593,5
1995-04-01,21497645,8
1995-04-01,21497673,3
1995-04-01,21497733,8
1995-04-01,21497759,7
1995-04-01,21497817,3
1995-04-01,21497847,5
1995-04-01,21497873,5
1995-04-01,21497900,7
1995-04-01,21497958,7
1995-04-01,21497984,10
1995-04-01,21498010,8
1995-04-01,21498036,10
1995-04-01,21498092,7
1995-04-01,21498123,10
1995-04-01,21498151,8
1995-04-01,21498183,5
1995-04-01,21498239,5
1995-04-01,21498268,20
1995-04-01,21498295,7
1995-04-01,21498322,20
1995-04-01,21498379,5
1995-04-01,21498406,7
1995-04-01,21498434,15
1995-04-01,21498461,8
1995-04-01,21498520,10
1995-04-01,21498577,5
1995-04-01,21498604,5
1995-04-01,21498633,10
1995-04-01,21498689,8
1995-04-01,21498715,20
1995-04-01,21498742,10
1995-04-01,21498772,7
1995-04-01,21498822,10
1995-04-01,21498848,8
1995-04-01,21498875,20
1995-04-01,21498903,7
1995-04-01,21498956,4
1995-04-01,21498982,20
1995-04-01,21499015,15
1995-04-01,21499045,7
1995-04-01,21499104,7
1995-04-01,21499131,7
1995-04-01,21499160,10
1995-04-01,21499189,5
1995-04-01,21499241,10
1995-04-01,21499269,10
1995-04-01,21499297,10
1995-04-01,21499322,5
1995-04-01,21499377,4
1995-04-01,21499404,10
1995-04-01,21499436,10
1995-04-01,21499465,10
1995-04-01,21499522,3
1995-04-01,21499548,2
1995-04-01,21499574,5
1995-04-01,21499603,5
1995-04-01,21499659,10
1995-04-01,21499689,7
1995-04-01,21499720,2
1995-04-01,21499747,10
1995-04-01,21499803,7
1995-04-01,21499833,15
1995-04-01,21499860,20
1995-04-01,21499887,10
1995-04-01,21499938,2
1995-04-01,21499965,7
1995-04-01,21499992,7
1995-04-01,21500020,7
1995-04-01,21500070,5
1995-04-01,21500097,5
1995-04-01,21500122,5
1995-04-01,21500148,7
1995-04-01,21500204,7
1995-04-01,21500230,5
1995-04-01,21500258,8
1995-04-01,21500285,15
1995-04-01,21500337,7
1995-04-01,21500363,10
1995-04-01,21500388,8
1995-04-01,21500414,5
1995-04-01,21500467,15
1995-04-01,21500499,7
1995-04-01,21500526,25
1995-04-01,21500556,10
1995-04-01,21500611,5
1995-04-01,21500639,5
1995-04-01,21500667,5
1995-04-01,21500693,7
1995-04-01,21500749,8
1995-04-01,21500778,7
1995-04-01,21500805,18
1995-04-01,21500832,8
1995-04-01,21500884,5
1995-04-01,21500913,10
